condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,ATF2,0.9466097509516436,0.21761143,0.3462315143941626,0.5887294702143778,MSC,0.5887294702143778,0.08289835106771387,ns
"PMF,MF2",rest,STAT3,0.9439890678041235,0.20526052,0.34760305907455036,0.5887294702143778,MSC,0.5887294702143778,0.10514812494736002,ns
"PMF,MF2",rest,RUNX3,0.9437913142044138,0.23438375,0.34766197126865767,0.5887294702143778,MSC,0.5887294702143778,0.09581757461073422,ns
"PMF,MF2",rest,AHR,0.9368190980945232,0.18335539,0.3514110345095661,0.5922843257696443,MSC,0.5922843257696443,0.10730132887119674,ns
"PMF,MF2",rest,HNF1B,0.9157959894762043,0.19919372,0.3620705693617767,0.5990015410178702,MSC,0.5990015410178702,0.10514812494736002,ns
"PMF,MF2",rest,STAT5B,0.9125788334764238,0.15906072,0.363792663812309,0.5990897537092612,MSC,0.5990897537092611,0.0936643706868975,ns
"PMF,MF2",rest,KLF8,0.9087201179036561,0.18562233,0.3658733447394168,0.5997649806458932,MSC,0.5997649806458932,0.06926139288341462,ns
"PMF,MF2",rest,LEF1,0.8910690650204524,0.17736259,0.3751261299920541,0.6121376393961246,MSC,0.6121376393961246,0.0936643706868975,ns
"PMF,MF2",rest,JUNB,0.8801426585412968,0.18221205,0.3809823630048942,0.6188808521210725,MSC,0.6188808521210725,0.10586585958863894,ns
"PMF,MF2",rest,MAX,0.861569266965335,0.14697483,0.39113258513555876,0.6300790380846208,MSC,0.630079038084621,0.05131802685144193,ns
"PMF,MF2",rest,HOXA1,0.8475151685207657,0.18020095,0.39888314272963543,0.6364402143997294,MSC,0.6364402143997294,0.16113142696711485,ns
"PMF,MF2",rest,ESR1,0.8350342497574039,0.15661085,0.40578619879656375,0.6432625641303016,MSC,0.6432625641303016,0.14462353021769997,ns
"PMF,MF2",rest,KDM5B,0.8333133237660715,0.18138194,0.4067426241158174,0.6432625641303016,MSC,0.6432625641303016,0.05849537326423101,ns
"PMF,MF2",rest,FOXJ2,0.824904769339413,0.16348541,0.4114902853235989,0.6479167211893508,MSC,0.647916721189351,0.07500327001364589,ns
"PMF,MF2",rest,HMGA1,0.8178750986584974,0.07596704,0.415684129755846,0.6516620200102564,MSC,0.6516620200102564,0.1647201001735094,ns
"PMF,MF2",rest,E2F7,0.8035695925936748,0.1563189,0.4236627978504332,0.6612823670795892,MSC,0.6612823670795892,0.07213233144853025,ns
"PMF,MF2",rest,KLF10,0.7978857251213572,0.10191184,0.427091336426593,0.6616267881938359,MSC,0.6616267881938359,0.300371947375223,ns
"PMF,MF2",rest,SOX2,0.7970921666245678,0.15077451,0.4275694007269358,0.6616267881938359,MSC,0.6616267881938359,0.12883336810956397,ns
"PMF,MF2",rest,MAFB,0.7852806141015265,0.17392227,0.43424929512477517,0.6690710972246616,MSC,0.6690710972246616,0.08505155499155061,ns
"PMF,MF2",rest,NR2F6,0.7820940302516113,0.15261316,0.43610762326064295,0.6690710972246616,MSC,0.6690710972246616,0.11734961384910148,ns
"PMF,MF2",rest,NFYA,0.7611585093645852,0.117261864,0.4485480423948082,0.6794461908005744,MSC,0.6794461908005744,0.05203576149272083,ns
"PMF,MF2",rest,NR5A1,0.7495229373558597,0.1059868,0.4553815262282133,0.6801806470345425,MSC,0.6801806470345425,0.16256689624967266,ns
"PMF,MF2",rest,MYB,0.7494572266031385,0.13765365,0.45559663425082525,0.6801806470345425,MSC,0.6801806470345425,0.07141459680725136,ns
"PMF,MF2",rest,ZNF740,0.74746386618687,0.14580604,0.45661152071121097,0.6801806470345425,MSC,0.6801806470345425,0.07141459680725136,ns
"PMF,MF2",rest,E2F4,0.7146770066642372,0.1312446,0.4767330517688563,0.7072196925000802,MSC,0.7072196925000801,0.03624559938458485,ns
"PMF,MF2",rest,REST,0.708572722152043,0.13871509,0.4803740113626305,0.7096883542353266,MSC,0.7096883542353266,0.04126974187353721,ns
"PMF,MF2",rest,NANOG,0.7008261400408735,0.15699476,0.48525463597109686,0.7139607144000973,MSC,0.7139607144000975,0.08576928963282951,ns
"PMF,MF2",rest,POU2F2,0.6862904995804006,0.15041535,0.49422081381809285,0.7183209399218435,MSC,0.7183209399218434,0.08361608570899279,ns
"PMF,MF2",rest,ZHX2,0.6753449642221029,0.13496764,0.5011408719245501,0.7212241534875149,MSC,0.7212241534875149,0.05849537326423101,ns
"PMF,MF2",rest,E2F3,0.6719142636147093,0.122605324,0.5034118907330962,0.7212241534875149,MSC,0.7212241534875149,0.20993738257408062,ns
"PMF,MF2",rest,NRF1,0.6613180412308187,0.11778995,0.5100066826510297,0.7265571391734907,MSC,0.7265571391734907,0.03409239546074813,ns
"PMF,MF2",rest,IRF4,0.6366833228273158,0.15250438,0.5258494332207716,0.7432281359301457,MSC,0.7432281359301457,0.06280178111190445,ns
"PMF,MF2",rest,CREM,0.6230346373398657,0.13174883,0.534739096209713,0.7492985969940621,MSC,0.7492985969940622,0.03696333402586376,ns
"PMF,MF2",rest,ZNF318,0.6214940597233154,0.10709399,0.535754586437365,0.7492985969940621,MSC,0.7492985969940622,0.06351951575318336,ns
"PMF,MF2",rest,SP2,0.6141326919372638,0.100508645,0.5405803248508694,0.7492985969940621,MSC,0.7492985969940622,0.039834272590979394,ns
"PMF,MF2",rest,PPARD,0.6057118881324249,0.16322942,0.54614414580468,0.7503477598170849,MSC,0.750347759817085,0.05490670005783647,ns
"PMF,MF2",rest,EGR2,0.588711597902927,0.20182145,0.5574554267291597,0.760937255497218,MSC,0.7609372554972179,0.12093828705549602,ns
"PMF,MF2",rest,RBPJ,0.5808834168371686,0.1368461,0.5627385057970762,0.7621968485086803,MSC,0.7621968485086803,0.07428553537236698,ns
"PMF,MF2",rest,TP53,0.5715605368832226,0.115753114,0.568993747633221,0.7621968485086803,MSC,0.7621968485086803,0.045576149721210664,ns
"PMF,MF2",rest,ZBTB33,0.5642006492451895,0.109433115,0.57393883313012,0.765962978043543,MSC,0.765962978043543,0.06423725039446228,ns
"PMF,MF2",rest,GATA6,0.560625669528004,0.12583345,0.5763588623821455,0.7663438207229268,MSC,0.7663438207229268,0.04988255756888411,ns
"PMF,MF2",rest,HNF4A,0.5299545366342255,0.09715766,0.5973782786781686,0.7884514781083182,MSC,0.7884514781083182,0.08289835106771387,ns
"PMF,MF2",rest,NFE2L2,0.5167431877736449,0.07790354,0.6066128651510692,0.7977070277993913,MSC,0.7977070277993914,0.07213233144853025,ns
"PMF,MF2",rest,PAX8,0.5083075196116356,0.119598866,0.6124040692335536,0.7994656758358027,MSC,0.7994656758358027,0.07500327001364589,ns
"PMF,MF2",rest,BCL11A,0.45849620239726896,0.08724326,0.6476328081807231,0.8296850265576478,MSC,0.8296850265576479,0.057059903981673196,ns
"PMF,MF2",rest,CEBPB,0.4292180227150835,0.09740174,0.6687263012823187,0.8453265569026494,MSC,0.8453265569026492,0.04198747651481612,ns
"PMF,MF2",rest,IRF3,0.41814518159243014,0.07389867,0.6768563524126313,0.8464337516466406,MSC,0.8464337516466406,0.039834272590979394,ns
"PMF,MF2",rest,GATA4,0.4116118086784214,0.115308106,0.6816005948103495,0.8464337516466406,MSC,0.8464337516466406,0.047011619003768476,ns
"PMF,MF2",rest,NCOA3,0.40921850888512806,0.10309929,0.6832911492208289,0.8464337516466406,MSC,0.8464337516466406,0.06782592360085682,ns
"PMF,MF2",rest,BCL6,0.4053863279505305,0.08129302,0.6861064672121794,0.8464337516466406,MSC,0.8464337516466406,0.008253948374707443,ns
"PMF,MF2",rest,YBX1,0.3995018893438539,0.043428525,0.6904417507611759,0.8488650291892539,MSC,0.8488650291892539,-0.07500327001364589,ns
"PMF,MF2",rest,RARG,0.383258431372814,0.070574135,0.7024772648502126,0.8548791121397501,MSC,0.8548791121397502,0.11734961384910148,ns
"PMF,MF2",rest,BACH1,0.37781563613839736,0.073375955,0.7064224966071729,0.8549395925969061,MSC,0.854939592596906,-0.014713560146217617,ns
"PMF,MF2",rest,ESR2,0.37603394844980864,0.07779592,0.7077266200432469,0.8549395925969061,MSC,0.854939592596906,0.06208404647062555,ns
"PMF,MF2",rest,ZNF750,0.36916476154143535,0.08089143,0.7128321309184026,0.8549395925969061,MSC,0.854939592596906,0.05060029221016302,ns
"PMF,MF2",rest,SMAD1,0.3670581522806154,0.08169368,0.7144341999417042,0.8549395925969061,MSC,0.854939592596906,0.05490670005783647,ns
"PMF,MF2",rest,SNAI1,0.3510057143642325,0.08271897,0.7264277839296637,0.8635350146713552,MSC,0.8635350146713552,0.05993084254678882,ns
"PMF,MF2",rest,TP63,0.3332041973544803,0.06534502,0.7397604895402472,0.8735987360031209,MSC,0.8735987360031209,0.05060029221016302,ns
"PMF,MF2",rest,FOXO1,0.32286776393878874,0.077822804,0.7475047000477489,0.8769744683566728,MSC,0.8769744683566728,0.025479579765401234,ns
"PMF,MF2",rest,MECP2,0.3148024065734658,0.08208574,0.7537241025928941,0.8801059004567348,MSC,0.8801059004567348,0.06280178111190445,ns
"PMF,MF2",rest,EBF1,0.3098534886278157,0.07256222,0.7573470161977808,0.8801059004567348,MSC,0.8801059004567348,0.03624559938458485,ns
"PMF,MF2",rest,SP1,0.30961564003051956,0.063180804,0.757528476994794,0.8801059004567348,MSC,0.8801059004567348,0.07069686216597244,ns
"PMF,MF2",rest,ZC3H8,0.28599808636685864,0.0568133,0.7755050092173811,0.8923278791956404,MSC,0.8923278791956404,0.0025120712444761783,ns
"PMF,MF2",rest,ZBTB11,0.28191164512393246,0.054752648,0.7786191878527258,0.8930488448534458,MSC,0.8930488448534458,0.02978598761307468,ns
"PMF,MF2",rest,MXI1,0.25635949660277524,0.051904,0.7982218592201606,0.9097195157461513,MSC,0.9097195157461514,0.00179433660319727,ns
"PMF,MF2",rest,SNAI2,0.24028184237962796,0.040789127,0.8106327450433041,0.9180351907588208,MSC,0.9180351907588207,0.0032298058857550866,ns
"PMF,MF2",rest,BATF,0.23214710121734186,0.05242625,0.8169185352026079,0.9222445098670952,MSC,0.9222445098670952,0.0491648229276052,ns
"PMF,MF2",rest,CEBPZ,0.22136870558090913,0.042057365,0.82531388374483,0.9255271276347091,MSC,0.9255271276347091,-0.008253948374707443,ns
"PMF,MF2",rest,ARID2,0.2100557335030825,0.043554842,0.834084225164807,0.9265011995062535,MSC,0.9265011995062534,0.007536213733428535,ns
"PMF,MF2",rest,TBP,0.1867994712250011,0.037400156,0.8522210504323569,0.9337646601639097,MSC,0.9337646601639096,-0.014713560146217617,ns
"PMF,MF2",rest,ZNF592,0.18347057582563858,0.03939534,0.8548350221064291,0.9337646601639097,MSC,0.9337646601639096,0.014713560146217617,ns
"PMF,MF2",rest,HOXB13,0.1823109438990742,0.041781962,0.8557341871697111,0.9337646601639097,MSC,0.9337646601639096,0.05275349613399974,ns
"PMF,MF2",rest,PIN1,0.17487071658735612,0.024403214,0.8615829455747305,0.9355886704686593,MSC,0.9355886704686595,0.18481667012931882,ns
"PMF,MF2",rest,NFYB,0.17350769020090862,0.02557236,0.8626179663652542,0.9355886704686593,MSC,0.9355886704686595,-0.014713560146217617,ns
"PMF,MF2",rest,FOXA2,0.14664923290230175,0.032624185,0.8837164163315824,0.9457992687503167,MSC,0.9457992687503167,0.044858415079931754,ns
"PMF,MF2",rest,POU2F1,0.13837617655012813,0.034302995,0.8902481452298548,0.9457992687503167,MSC,0.9457992687503167,0.037681068667142666,ns
"PMF,MF2",rest,EOMES,0.1324308062902931,0.030981839,0.8949295751018468,0.9457992687503167,MSC,0.9457992687503167,0.04629388436248957,ns
"PMF,MF2",rest,HNF4G,0.13139118631450172,0.026937008,0.8957430400420827,0.9457992687503167,MSC,0.9457992687503167,0.02691504904795905,ns
"PMF,MF2",rest,HOXA10,0.12499420361514942,0.019423679,0.900791878734781,0.9465137740919781,MSC,0.9465137740919781,-0.12524469490316945,ns
"PMF,MF2",rest,SATB1,0.11953804587430232,0.025634184,0.9051083380138397,0.9465137740919781,MSC,0.9465137740919781,-0.011842621581101984,ns
"PMF,MF2",rest,SPI1,0.11551535769349836,0.0214438,0.9082781597525821,0.9465137740919781,MSC,0.9465137740919781,0.02691504904795905,ns
"PMF,MF2",rest,TBX21,0.11192500419280102,0.026276141,0.9111167857672997,0.9465137740919781,MSC,0.9465137740919781,0.019019967993891062,ns
"PMF,MF2",rest,KLF4,0.11068398640034131,0.018157482,0.9121069970416457,0.9465137740919781,MSC,0.9465137740919781,0.007536213733428535,ns
"PMF,MF2",rest,KLF5,0.11051818793524751,0.023314573,0.9122389020496502,0.9465137740919781,MSC,0.9465137740919781,0.001076601961918362,ns
"PMF,MF2",rest,PRDM14,0.10674940286682195,0.01806289,0.9152201111134202,0.9468703743219534,MSC,0.9468703743219534,0.08074514714387715,ns
"PMF,MF2",rest,ELF1,0.09273523705949005,0.020445853,0.9263146680686031,0.9548875029790302,MSC,0.9548875029790302,0.011124886939823074,ns
"PMF,MF2",rest,SPDEF,0.049864812773476055,0.012203768,0.9603394089955803,0.9822274866934854,MSC,0.9822274866934853,0.1647201001735094,ns
"PMF,MF2",rest,USF2,0.02538673117610705,0.0040032268,0.9797991916537988,0.9943490043167981,MSC,0.9943490043167981,0.006818479092149626,ns
"PMF,MF2",rest,ZKSCAN1,0.019366319091259354,0.0035142899,0.9845895131208796,0.9943490043167981,MSC,0.9943490043167981,-0.00179433660319727,ns
"PMF,MF2",rest,ZBTB7A,0.008887680649694094,0.0019450262,0.9929274177670026,0.9943490043167981,MSC,0.9943490043167981,0.019019967993891062,ns
"PMF,MF2",rest,LHX2,0.007462562780921483,0.001595974,0.9940621016318886,0.9943490043167981,MSC,0.9943490043167981,-0.022608641200285603,ns
"PMF,MF2",rest,SOX10,0.0071011133766115024,0.00091284513,0.9943490043167981,0.9943490043167981,MSC,0.9943490043167981,0.0053830098095918105,ns
"PMF,MF2",rest,CEBPD,-0.00824785056655814,-0.0015818179,0.9934363680381989,0.9943490043167981,MSC,0.9943490043167981,0.06208404647062555,ns
"PMF,MF2",rest,MAF,-0.010525826211422899,-0.0020361543,0.9916237106858222,0.9943490043167981,MSC,0.9943490043167981,-0.0132780908636598,ns
"PMF,MF2",rest,REL,-0.01250403570571434,-0.0032020211,0.9900503594663029,0.9943490043167981,MSC,0.9943490043167981,-0.023326375841564512,ns
"PMF,MF2",rest,CTCF,-0.055827755250974644,-0.010678679,0.955596731753467,0.9801692191414134,MSC,0.9801692191414133,0.022608641200285603,ns
"PMF,MF2",rest,CEBPE,-0.09027533815149044,-0.013758227,0.9282889652915921,0.9548875029790302,MSC,0.9548875029790302,0.11376094064270693,ns
"PMF,MF2",rest,NFATC1,-0.13372121613176413,-0.026278377,0.8939319806707613,0.9457992687503167,MSC,0.9457992687503167,0.05777763862295209,ns
"PMF,MF2",rest,KMT2B,-0.13538203329801063,-0.023734223,0.8925945871690131,0.9457992687503167,MSC,0.9457992687503167,-0.023326375841564512,ns
"PMF,MF2",rest,TCF4,-0.13640505855181223,-0.022626638,0.8918050952223071,0.9457992687503167,MSC,0.9457992687503167,-0.029068252971795775,ns
"PMF,MF2",rest,STAT5A,-0.14717155209563346,-0.021695934,0.883328548473811,0.9457992687503167,MSC,0.9457992687503167,-0.02835051833051687,ns
"PMF,MF2",rest,JUN,-0.16895025302323294,-0.029801607,0.8661980353728675,0.9366418515025886,MSC,0.9366418515025887,-0.03696333402586376,ns
"PMF,MF2",rest,NME2,-0.1956957100020574,-0.046518564,0.8452619770033586,0.9308253059638213,MSC,0.9308253059638213,-0.011842621581101984,ns
"PMF,MF2",rest,PAX5,-0.19915666893913456,-0.039179265,0.8425614157337251,0.9307063023027917,MSC,0.9307063023027917,-0.0032298058857550866,ns
"PMF,MF2",rest,ZZZ3,-0.20735506462716288,-0.03970167,0.8361737845126076,0.9265011995062535,MSC,0.9265011995062534,-0.001076601961918362,ns
"PMF,MF2",rest,NR4A1,-0.2099509574669525,-0.04432434,0.8341509559167135,0.9265011995062535,MSC,0.9265011995062534,0.000358867320639454,ns
"PMF,MF2",rest,CLOCK,-0.21844371293735554,-0.044569224,0.8275604678850742,0.9255271276347091,MSC,0.9255271276347091,0.009689417657265258,ns
"PMF,MF2",rest,ESRRA,-0.22397664751828328,-0.050394595,0.8232520839995177,0.9255271276347091,MSC,0.9255271276347091,-0.010407152298544166,ns
"PMF,MF2",rest,KLF6,-0.24511151570061188,-0.050023556,0.8069072818881605,0.916707956322309,MSC,0.916707956322309,-0.045576149721210664,ns
"PMF,MF2",rest,PAX2,-0.26891963943479624,-0.049592182,0.7887404539037701,0.9017765062148201,MSC,0.90177650621482,0.17907479299908757,ns
"PMF,MF2",rest,MYBL1,-0.2887298734444834,-0.063247144,0.7734285959062995,0.8923278791956404,MSC,0.8923278791956404,-0.014713560146217617,ns
"PMF,MF2",rest,BHLHE22,-0.29167202627414085,-0.06528072,0.7712319022270715,0.8923278791956404,MSC,0.8923278791956404,-0.03481013010202704,ns
"PMF,MF2",rest,NR1H2,-0.327922618705087,-0.06252825,0.743717977129779,0.8753926353757071,MSC,0.8753926353757071,-0.04126974187353721,ns
"PMF,MF2",rest,NR1I2,-0.34013298626424454,-0.07744458,0.7345222362492722,0.8702755208365964,MSC,0.8702755208365963,-0.03839880330842158,ns
"PMF,MF2",rest,SIX2,-0.3531010752523418,-0.07805681,0.7247906595320845,0.8635350146713552,MSC,0.8635350146713552,-0.048447088286326295,ns
"PMF,MF2",rest,ZBTB16,-0.3728065063505466,-0.07317018,0.7103860075117701,0.8549395925969061,MSC,0.854939592596906,0.03624559938458485,ns
"PMF,MF2",rest,BACH2,-0.3868395222623631,-0.073444605,0.6997311920628174,0.8544336664984743,MSC,0.8544336664984744,-0.06208404647062555,ns
"PMF,MF2",rest,HOXA9,-0.3900884537866575,-0.087679446,0.6973452862233837,0.8544264769767739,MSC,0.8544264769767739,-0.044858415079931754,ns
"PMF,MF2",rest,DEAF1,-0.40856317724589797,-0.062664,0.6837797028254585,0.8464337516466406,MSC,0.8464337516466406,-0.03839880330842158,ns
"PMF,MF2",rest,RUNX2,-0.42092170063982776,-0.09291619,0.6747567898463284,0.8464337516466406,MSC,0.8464337516466406,-0.02404411048284342,ns
"PMF,MF2",rest,TFAP4,-0.4253694587980501,-0.08116758,0.6715201502297433,0.8458797681841328,MSC,0.8458797681841328,-0.020455437276448878,ns
"PMF,MF2",rest,MBD1,-0.4363926503039835,-0.09937081,0.6635938260077514,0.8418027686812111,MSC,0.8418027686812112,-0.040552007232258304,ns
"PMF,MF2",rest,SP4,-0.4387854417188613,-0.08940929,0.6618036570400944,0.8418027686812111,MSC,0.8418027686812112,-0.06495498503574118,ns
"PMF,MF2",rest,GRHL2,-0.45602387493565194,-0.09566033,0.649419199060443,0.8296850265576478,MSC,0.8296850265576479,-0.045576149721210664,ns
"PMF,MF2",rest,THAP11,-0.4563611510438588,-0.06974661,0.6492819365805854,0.8296850265576478,MSC,0.8296850265576479,-0.08002741250259825,ns
"PMF,MF2",rest,ZNF83,-0.4647295071997364,-0.075833514,0.6431793372763885,0.8296850265576478,MSC,0.8296850265576479,-0.06567271967702008,ns
"PMF,MF2",rest,ERG,-0.4909214305602342,-0.099518,0.624636371604631,0.8095467776392149,MSC,0.8095467776392149,-0.03696333402586376,ns
"PMF,MF2",rest,SOX13,-0.4971387523414095,-0.100515485,0.6202300323236681,0.806748484073177,MSC,0.806748484073177,-0.03911653794970049,ns
"PMF,MF2",rest,ZNF165,-0.508915589774259,-0.11722812,0.6119941774729624,0.7994656758358027,MSC,0.7994656758358027,-0.043422945797373935,ns
"PMF,MF2",rest,MSX2,-0.5338644014280503,-0.11302662,0.5947029341858803,0.7878168021133987,MSC,0.7878168021133986,-0.06136631182934663,ns
"PMF,MF2",rest,KLF9,-0.5740299901625756,-0.10387099,0.5672968216835743,0.7621968485086803,MSC,0.7621968485086803,-0.07572100465492479,ns
"PMF,MF2",rest,NR2F2,-0.5747873182445447,-0.11294961,0.5667811699328331,0.7621968485086803,MSC,0.7621968485086803,-0.03050372225435359,ns
"PMF,MF2",rest,CBX2,-0.5748604848968674,-0.12577027,0.5667865170143009,0.7621968485086803,MSC,0.7621968485086803,-0.09294663604561859,ns
"PMF,MF2",rest,YY1,-0.6034977541504172,-0.113257855,0.5476075573038336,0.7503477598170849,MSC,0.750347759817085,-0.05777763862295209,ns
"PMF,MF2",rest,ATF4,-0.6040812715596837,-0.13776615,0.5472230331893131,0.7503477598170849,MSC,0.750347759817085,-0.042705211156095026,ns
"PMF,MF2",rest,RARA,-0.6143634164717827,-0.12669879,0.5404290037044164,0.7492985969940621,MSC,0.7492985969940622,-0.053471230775278655,ns
"PMF,MF2",rest,ELF3,-0.6165311030629066,-0.12125462,0.5390261342380556,0.7492985969940621,MSC,0.7492985969940622,-0.05203576149272083,ns
"PMF,MF2",rest,PRDM1,-0.6455180743542762,-0.13960943,0.5201314310247522,0.7380521096359133,MSC,0.7380521096359133,-0.004665275168312903,ns
"PMF,MF2",rest,IRF1,-0.6703357326503816,-0.105333835,0.50425421316258,0.7212241534875149,MSC,0.7212241534875149,-0.07715647393748261,ns
"PMF,MF2",rest,SOX4,-0.6785607979843606,-0.19248547,0.49957995964229485,0.7212241534875149,MSC,0.7212241534875149,0.13457524523979525,ns
"PMF,MF2",rest,FOXP2,-0.6869529459550188,-0.1260544,0.49377794443179635,0.7183209399218435,MSC,0.7183209399218434,-0.08505155499155061,ns
"PMF,MF2",rest,CXXC4,-0.6973859152209905,-0.13631245,0.4872595703834799,0.7139844317047725,MSC,0.7139844317047725,-0.04988255756888411,ns
"PMF,MF2",rest,ZNF217,-0.7497875413820806,-0.15743661,0.4552866513216938,0.6801806470345425,MSC,0.6801806470345425,-0.06639045431829899,ns
"PMF,MF2",rest,ZFX,-0.7629965763820059,-0.15191346,0.44734257049686177,0.6794461908005744,MSC,0.6794461908005744,-0.07715647393748261,ns
"PMF,MF2",rest,HIC1,-0.7770873046942832,-0.113333315,0.43919509950903574,0.6709405988244419,MSC,0.6709405988244418,-0.24223544143163145,ns
"PMF,MF2",rest,HMGN3,-0.8491428483458525,-0.15261512,0.39797063137464994,0.6364402143997294,MSC,0.6364402143997294,-0.09294663604561859,ns
"PMF,MF2",rest,CUX1,-0.8609983234052624,-0.18316603,0.39138614343417955,0.6300790380846208,MSC,0.630079038084621,-0.11089000207759128,ns
"PMF,MF2",rest,BMAL1,-0.9188819145531553,-0.1977289,0.3607231230258023,0.5990015410178702,MSC,0.5990015410178702,-0.03409239546074813,ns
"PMF,MF2",rest,GLI1,-0.9199841881312468,-0.22914767,0.35988699046487815,0.5990015410178702,MSC,0.5990015410178702,-0.10658359422991785,ns
"PMF,MF2",rest,MYCN,-0.9223244249619575,-0.16296348,0.3589734516781268,0.5990015410178702,MSC,0.5990015410178702,-0.08720475891538733,ns
"PMF,MF2",rest,HHEX,-0.946079189662276,-0.19126335,0.34656812982667246,0.5887294702143778,MSC,0.5887294702143778,-0.1381639184461898,ns
"PMF,MF2",rest,ELF5,-0.9772494622197593,-0.18318683,0.33096737144936067,0.5767829434481576,MSC,0.5767829434481577,-0.07859194322004043,ns
"PMF,MF2",rest,PROX1,-0.9930620373093174,-0.17704135,0.32319153856286476,0.5715554795274308,MSC,0.5715554795274308,-0.08576928963282951,ns
"PMF,MF2",rest,MBD4,-1.0050413369423759,-0.24369276,0.3175045499019133,0.5642778881920142,MSC,0.5642778881920142,-0.14534126485897889,ns
"PMF,MF2",rest,HBP1,-1.0666423414622703,-0.1838947,0.28887247573966046,0.540131347867386,MSC,0.5401313478673859,-0.10730132887119674,ns
"PMF,MF2",rest,ZHX1,-1.0924122030747991,-0.22705299,0.27746541258825624,0.5259736937750864,MSC,0.5259736937750864,-0.1116077367188702,ns
"PMF,MF2",rest,FOXD3,-1.1038821967415593,-0.295206,0.2726274409804329,0.5259736937750864,MSC,0.5259736937750864,-0.08720475891538733,ns
"PMF,MF2",rest,TFCP2,-1.1994574402385212,-0.423833,0.23331585043228378,0.4898268438899993,MSC,0.48982684388999925,0.01686676407005434,ns
"PMF,MF2",rest,HIF1A,-1.2284095464209623,-0.19997346,0.2223187927316459,0.48542607154458073,MSC,0.4854260715445807,-0.05418896541655756,ns
"PMF,MF2",rest,ONECUT1,-1.2506567472438477,-0.26376736,0.21413765256351475,0.47748706379069433,MSC,0.4774870637906944,-0.11089000207759128,ns
"PMF,MF2",rest,ZNF207,-1.289422830306055,-0.2825,0.20036754781280777,0.45714823850293174,MSC,0.4571482385029317,-0.1216560216967749,ns
"PMF,MF2",rest,TEAD2,-1.3128695689953729,-0.2431247,0.19235845832952025,0.45228410565543686,MSC,0.4522841056554368,-0.08720475891538733,ns
"PMF,MF2",rest,MTF1,-1.3239165641510828,-0.25538415,0.18881703894864493,0.45228410565543686,MSC,0.4522841056554368,-0.12811563346828508,ns
"PMF,MF2",rest,ATF6,-1.3285920261676487,-0.29380855,0.18729616479770786,0.45228410565543686,MSC,0.4522841056554368,-0.0843338203502717,ns
"PMF,MF2",rest,CREB5,-1.35093060135877,-0.3310964,0.17995589312707957,0.4475103731051759,MSC,0.4475103731051759,-0.08361608570899279,ns
"PMF,MF2",rest,ZBED1,-1.374463802324799,-0.28702477,0.1725398105824682,0.44649605539269377,MSC,0.44649605539269377,-0.15826048840199922,ns
"PMF,MF2",rest,VDR,-1.389439937431396,-0.24412446,0.16791346720131503,0.44324216709758896,MSC,0.44324216709758896,-0.1482122034240945,ns
"PMF,MF2",rest,NFIA,-1.4073067577814935,-0.2271034,0.16335856416625777,0.4425231812043166,MSC,0.4425231812043166,-0.003947540527033994,ns
"PMF,MF2",rest,HINFP,-1.4406909850081413,-0.29485524,0.1529270867434283,0.42231403185300587,MSC,0.4223140318530059,-0.10586585958863894,ns
"PMF,MF2",rest,FOXO4,-1.4944088069000758,-0.3180864,0.13859207240609228,0.40124640317570265,MSC,0.40124640317570265,-0.10155945174096549,ns
"PMF,MF2",rest,ZNF382,-1.4953857982780574,-0.36124092,0.13809502636450252,0.40124640317570265,MSC,0.40124640317570265,-0.20563097472640715,ns
"PMF,MF2",rest,ETV6,-1.5148615104163456,-0.2924477,0.13311007494320581,0.3951919499327891,MSC,0.3951919499327891,-0.12524469490316945,ns
"PMF,MF2",rest,CEBPA,-1.517374711008406,-0.29806024,0.13258647524252987,0.3951919499327891,MSC,0.3951919499327891,-0.11519640992526474,ns
"PMF,MF2",rest,HNF1A,-1.5474417159180867,-0.53714246,0.12565805852794057,0.3918827561085257,MSC,0.3918827561085257,-0.03696333402586376,ns
"PMF,MF2",rest,PPARG,-1.5926864388908313,-0.32765067,0.11462124225396858,0.373363825516052,MSC,0.3733638255160521,-0.12309149097933272,ns
"PMF,MF2",rest,RFX5,-1.6697395890414417,-0.3456737,0.09832020096180744,0.3460485504440085,MSC,0.34604855044400856,-0.18051026228164535,ns
"PMF,MF2",rest,FOXP1,-1.6919156658039718,-0.32602495,0.09402990408187908,0.3409771269231777,MSC,0.34097712692317766,-0.1568250191194414,ns
"PMF,MF2",rest,PAX6,-1.7257188584934728,-0.36329162,0.08790155543517433,0.3220067183798733,MSC,0.3220067183798733,-0.13672844916363197,ns
"PMF,MF2",rest,ARNT,-1.780305991610853,-0.4430949,0.07821325494736014,0.30191998415163757,MSC,0.30191998415163757,-0.16759103873862502,ns
"PMF,MF2",rest,SMAD5,-1.7839732471400056,-0.3434068,0.07770520033609168,0.30191998415163757,MSC,0.30191998415163757,-0.20706644400896496,ns
"PMF,MF2",rest,DNMT1,-1.9428116715158479,-0.4023348,0.055184353671885775,0.26357172005947715,MSC,0.26357172005947715,-0.13888165308746872,ns
"PMF,MF2",rest,AR,-2.000172429004559,-0.4405784,0.04852874390081745,0.26002715015512634,MSC,0.2600271501551263,-0.15969595768455705,ns
