cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
MSC,rest,GLYR1,4.278001639393962,0.7128999,5.5335448637672224e-05,0.00012262608679582918,***,**
MSC,rest,RBPJ,4.2576049224636465,0.69707274,6.275018425442577e-05,0.00013820439354195616,***,**
MSC,rest,CBX2,4.228130784141711,0.7601142,8.144887978038575e-05,0.00017301862627904427,***,**
MSC,rest,ESRRA,4.225018708136334,0.7322592,6.909633878609415e-05,0.00014853644086351977,***,**
MSC,rest,SPIB,4.2011376574527075,0.8257326,8.563610751596798e-05,0.00017978574618849417,***,**
MSC,rest,NFKB2,4.186145926852772,0.7457106,8.476549125074643e-05,0.0001790047727001057,***,**
MSC,rest,PAX5,4.180010197923052,0.655389,7.788201633263476e-05,0.00016642645156795166,***,**
MSC,rest,GATA4,4.138234045297604,0.94376564,0.0001243574563028411,0.00025222783510011276,***,**
MSC,rest,PRDM1,4.123136874445401,0.69347036,0.00010248306834443217,0.00021266717650665403,***,**
MSC,rest,RARA,4.114126004668336,0.6605767,0.00010799041597163884,0.0002228078122633238,***,**
MSC,rest,TBX21,4.099228800140855,0.73937654,0.00012148445834592007,0.0002478006849215074,***,**
MSC,rest,NR1H4,4.026348325391212,0.60741365,9.636509626573179e-05,0.00020113412534533554,***,**
MSC,rest,FOSB,3.916478471560558,0.68921304,0.000238201634525548,0.00046729173111842475,***,**
MSC,rest,NFATC1,3.9147193595278065,0.5214985,0.00018123570530933938,0.00036146454558918243,***,**
MSC,rest,ZC3H8,3.8991087284912953,0.6335105,0.00022450922556211452,0.000442850615257138,***,**
MSC,rest,ELF1,3.8983458172988836,0.6144204,0.0002064768436943024,0.0004095314192610749,***,**
MSC,rest,TERF2,3.8297078254577968,0.5913632,0.0002729975742047101,0.0005297628602134645,***,**
MSC,rest,HIF1A,3.8152966652282063,0.52863395,0.00026077089143928834,0.0005087866849277419,***,**
MSC,rest,TAL1,3.8113909381409914,0.66382617,0.00029742173956100453,0.0005709861203336932,***,**
MSC,rest,JUNB,3.811038542181393,0.62063664,0.0002768003189963424,0.0005342543791381018,***,**
MSC,rest,GABPA,3.786458851884826,0.67336404,0.00035183955086622536,0.0006647915724261838,***,**
MSC,rest,USF1,3.772384379772579,0.51140594,0.00030611317414586673,0.0005814530662347415,***,**
MSC,rest,CXXC4,3.722779382707449,0.55747,0.0003709427344069035,0.0006972169720004102,***,**
MSC,rest,TCF7,3.6609064583313007,0.7150855,0.0005208953059898869,0.0009492457606617736,***,**
MSC,rest,BCL6,3.654570568405957,0.60927194,0.00048103879185047515,0.0008856047501247208,***,**
MSC,rest,E2F1,3.6273623190541477,0.7048233,0.0005988001219439713,0.001085703251403463,**,**
MSC,rest,RARG,3.6251243586696935,0.48050207,0.0004371037196664592,0.0008130582143018593,***,*
MSC,rest,YBX1,3.598727178755191,0.38233185,0.0004747179031312593,0.0008784728207428974,***,*
MSC,rest,NCOA1,3.4640458257252598,0.66718453,0.0009658216456905756,0.0017164850039748348,**,**
MSC,rest,ARID2,3.456129463737291,0.60498244,0.0009422667828539636,0.0016829541046993678,**,**
MSC,rest,ZNF384,3.385661212139725,0.52776647,0.001104037698545673,0.001952460757526584,**,**
MSC,rest,ATF5,3.371540269156492,0.8093052,0.001401380734070768,0.002418729247747143,**,**
MSC,rest,FOXF2,3.3697338185068237,0.6142244,0.0014123389151096978,0.002425979284805653,**,**
MSC,rest,MEIS2,3.3522089195921176,0.6790868,0.0013752810900340049,0.0023851493300589745,**,**
MSC,rest,SNAI1,3.342422143612734,0.651999,0.001538746941040292,0.0026180575916277954,**,**
MSC,rest,MAX,3.340304303135,0.49545294,0.0012819159012019614,0.0022559206300563927,**,*
MSC,rest,FOS,3.3069477957833664,0.5099715,0.0013488467624267304,0.0023506601345203697,**,**
MSC,rest,NR4A1,3.2712713771497732,0.54536587,0.0016462850899291077,0.0027617586321707927,**,**
MSC,rest,GLI1,3.2690368272023065,0.5976869,0.0018509479112929948,0.0030621672818165213,**,**
MSC,rest,NR5A2,3.2488349073512333,0.5774116,0.0018184667796159115,0.0030364166227074985,**,**
MSC,rest,MAF,3.2278610975338435,0.5130093,0.0018494632298197548,0.0030621672818165213,**,**
MSC,rest,PBX2,3.2246499433815274,0.67989784,0.0020014118333638135,0.0032959029732917847,**,**
MSC,rest,EBF1,3.174819643265874,0.58191407,0.002321767391754366,0.003788702243817352,**,**
MSC,rest,ZNF165,3.1557411132708935,0.5215287,0.002435185799147737,0.003937980639162331,**,**
MSC,rest,RFX5,3.154029067369156,0.46169674,0.0023902529189335,0.0038828090402584906,**,*
MSC,rest,GLI3,3.119852904052881,0.76409775,0.0029525155571633105,0.004648917039568545,**,**
MSC,rest,E2F6,3.1186374018486065,0.5467134,0.0026589768632468915,0.004241330819541706,**,**
MSC,rest,WT1,3.114599773838953,0.5220607,0.00267002998667528,0.004241330819541706,**,**
MSC,rest,RUNX3,3.0816487286820835,0.5992546,0.0030834800233593045,0.004833927198192097,**,**
MSC,rest,EHF,3.0259139235112706,0.5754396,0.003650423943412087,0.00569783563341278,**,**
MSC,rest,SOX9,2.998459991698809,0.53692013,0.0038140390761857838,0.005901896673925415,**,**
MSC,rest,HOXB7,2.981673247285742,0.5137611,0.004058239570487477,0.006252824059248945,**,**
MSC,rest,HNF1A,2.9253929293296053,0.55348754,0.005075325911048439,0.007786504282335,**,**
MSC,rest,SATB1,2.8868979238302552,0.5195339,0.005249397231957726,0.008019291941586484,**,**
MSC,rest,PAX6,2.862046696942136,0.51266074,0.005801345409480002,0.008824927974590342,**,**
MSC,rest,HSF1,2.805077107343499,0.47472537,0.006518753817267085,0.009874399242189382,**,*
MSC,rest,IRF8,2.7984082807092325,0.607267,0.006965425040102703,0.010462709579066403,*,**
MSC,rest,ATF6,2.792907197249187,0.4144446,0.0068556334392474326,0.01034106052390684,*,*
MSC,rest,NR1I2,2.758040658165795,0.44324857,0.007429678154543182,0.01106744588166391,*,*
MSC,rest,ZNF143,2.712505127280072,0.44898447,0.008308007945656488,0.012324689473101981,*,*
MSC,rest,FOXD3,2.6258559161044883,0.45209867,0.010794499071419644,0.01588207035508054,*,*
MSC,rest,SETDB1,2.5933952317414053,0.4568004,0.011630889396563506,0.016973533712871133,*,*
MSC,rest,ARNT,2.5590416124107462,0.44983077,0.013169181146022774,0.0189109441256887,*,*
MSC,rest,PCGF2,2.5019113641882904,0.50399196,0.015041484462747627,0.02151351761803346,*,**
MSC,rest,SMAD1,2.4231613284623315,0.46028593,0.018193847036767626,0.0258165655581011,*,*
MSC,rest,NR2F1,2.411418403714204,0.4148583,0.018403999880205173,0.026011952586589202,*,*
MSC,rest,POU2F1,2.390079373257067,0.498102,0.019840631081009506,0.02771512279409499,*,*
MSC,rest,CTCFL,2.37017563801814,0.40733385,0.020663749337950753,0.028753046559396592,*,*
MSC,rest,MBD2,2.342697260191341,0.43381864,0.02226782345235562,0.030746725459214107,*,*
MSC,rest,HBP1,2.3376977633157834,0.36438128,0.021565767814715704,0.029892319094528715,*,*
MSC,rest,TFCP2,2.288204938853164,0.5612403,0.02627649037330543,0.03594651986077713,*,**
MSC,rest,ASCL1,2.217724936690892,0.39356613,0.03006615872598441,0.0403550583524295,*,*
MSC,rest,TCF3,2.1849609248568536,0.34843212,0.03183582096596987,0.042487210880234876,*,*
MSC,rest,HMGA1,2.172558231688084,0.17103362,0.03411611078499861,0.04502824916108273,*,*
MSC,rest,ETV6,2.1611323852776234,0.33657277,0.03410852297696661,0.04502824916108273,*,*
MSC,rest,EPAS1,2.119779914847241,0.3289909,0.03716051529102691,0.048866758203218535,*,*
MSC,rest,TEAD2,2.104417551058182,0.30426407,0.03875068841419915,0.05077188737480838,ns,*
MSC,rest,MEF2B,2.0906527133447557,0.41027603,0.04074045735985392,0.05318481524431839,ns,*
MSC,rest,ZNF207,2.0614436534219567,0.33749044,0.043001266243459145,0.05573088296534958,ns,*
MSC,rest,DDIT3,2.0359439087423388,0.41721717,0.04539111306478093,0.05861658125991494,ns,*
MSC,rest,CLOCK,1.937159403340003,0.29148927,0.056234006814154566,0.07210003016529104,ns,*
MSC,rest,ATF4,1.8798482836813863,0.34528202,0.06435820760590491,0.08218024080691949,ns,*
MSC,rest,PAX2,1.8663141248099246,0.20844772,0.06455383818259415,0.08218024080691949,ns,*
MSC,rest,REL,1.8547936891961383,0.38718852,0.0685620528189778,0.0866682287394825,ns,*
MSC,rest,ZNF318,1.8207014094418805,0.2704537,0.0719961712201899,0.09068991392297605,ns,*
MSC,rest,MYBL1,1.707349025912237,0.30177703,0.09299129736963016,0.1155151410231738,ns,*
MSC,rest,MBD1,1.7058943809569194,0.32932338,0.09295822883476129,0.1155151410231738,ns,*
MSC,rest,TBP,1.6727472744956648,0.27652228,0.09905644786795505,0.12220365905359404,ns,*
MSC,rest,FOXJ2,1.645467205021767,0.24999355,0.10381308859691525,0.12763321509004305,ns,*
MSC,rest,USF2,1.6163475380900376,0.20847276,0.10980814578246978,0.13408545692485255,ns,*
MSC,rest,BHLHE40,1.5863000211345415,0.25315163,0.11668971046073835,0.1420054442556104,ns,*
MSC,rest,MEIS1,1.5810454756667698,0.31696182,0.11918586878069257,0.14455313139279943,ns,*
MSC,rest,EGR2,1.4888954330438906,0.38920832,0.1425253298821707,0.17155057930076878,ns,*
MSC,rest,E2F2,1.4808899591324483,0.26008102,0.14287917328949823,0.17155057930076878,ns,*
MSC,rest,MYCN,1.4780688873942749,0.19282384,0.14191366137087968,0.1715387354617704,ns,*
MSC,rest,RARB,1.4623718940298966,0.21519718,0.14719325010529463,0.1761412559593359,ns,*
MSC,rest,ZBTB33,1.3798579975058576,0.20607792,0.17168978277762142,0.20342122777942603,ns,*
MSC,rest,ZBTB7A,1.2941595172062053,0.21129254,0.19963576356454443,0.23193928517693027,ns,*
MSC,rest,FOXP3,1.2502279923393107,0.27008808,0.2158302456262321,0.24994534896715265,ns,*
MSC,rest,E2F4,1.211739187374891,0.2024599,0.2295126364896836,0.2649358086810174,ns,*
MSC,rest,ZKSCAN1,1.2077687075415948,0.18757936,0.2305978671422678,0.26533536635921195,ns,*
MSC,rest,PKNOX1,1.19115349447544,0.22862574,0.23781360852655786,0.2727638513132085,ns,*
MSC,rest,PPARA,1.1492309231909934,0.18156806,0.25398791572667917,0.28946559284405654,ns,*
MSC,rest,CREB3L1,1.1315867839753657,0.17004035,0.2610435405775051,0.29644429654513116,ns,*
MSC,rest,GFI1,1.0799818729683481,0.14620148,0.28320583085734274,0.3177215414930814,ns,*
MSC,rest,ZHX2,1.0046002794938715,0.17207173,0.3184651368126312,0.35286723492510685,ns,*
MSC,rest,BHLHE22,0.9592002403112497,0.18909025,0.3409788762493062,0.37320553833384423,ns,*
MSC,rest,HHEX,0.9423641318752894,0.16318528,0.3491524309654735,0.3809900386522948,ns,*
MSC,rest,PPARD,0.7948230963186657,0.15419795,0.42982785762929243,0.4676006087542909,ns,*
MSC,rest,SP2,0.7313842913443661,0.09910721,0.4664964788176949,0.5059584166028775,ns,*
MSC,rest,HMBOX1,0.7124436521369873,0.119957924,0.4781646976324052,0.5170515856928719,ns,*
MSC,rest,SPI1,0.708754481199115,0.10418279,0.48057236126908026,0.5180945276144139,ns,*
MSC,rest,HES1,0.5754969295685853,0.085045345,0.5671105048333033,0.6077393171198683,ns,*
MSC,rest,BACH1,0.5668285999700242,0.083841234,0.5722727329750396,0.6114461641013071,ns,*
MSC,rest,MECP2,0.5382220575142946,0.120379716,0.5927907989730798,0.6296209965424132,ns,*
MSC,rest,SOX4,0.5119296131384617,0.07050128,0.6106484320595623,0.646674888228268,ns,*
MSC,rest,ZBED1,0.4319192134263089,0.07258706,0.6672429662552526,0.6984634264489777,ns,*
MSC,rest,BMAL1,0.43159542552998614,0.059208363,0.6673341372479091,0.6984634264489777,ns,*
MSC,rest,ATF1,0.41982911281250285,0.06837866,0.6757192866699687,0.7051837904491826,ns,*
MSC,rest,STAT5B,0.4011237490008372,0.06157551,0.6893174269315673,0.7152166366139672,ns,*
MSC,rest,HIC1,0.32447175304106657,0.04107293,0.7466454699380806,0.7702463324935945,ns,*
MSC,rest,KLF5,0.309800908607948,0.055904634,0.7576339217928078,0.7793426301536331,ns,*
MSC,rest,ETS1,0.23384288804507364,0.037538353,0.8157265849759237,0.8367024114467332,ns,*
MSC,rest,ATF7,0.12027719076561857,0.022561938,0.9045991562646016,0.9199747793172578,ns,*
MSC,rest,KLF2,0.11286772242261564,0.020469695,0.9104070130940589,0.9232658692112067,ns,*
MSC,rest,ZNF592,-0.009675101718485842,-0.0017408775,0.9923111159636717,0.9923111159636717,ns,ns
MSC,rest,KLF10,-0.012164167793653398,-0.001091674,0.9903206167107654,0.9923111159636717,ns,ns
MSC,rest,HOXA1,-0.042486742378242716,-0.0076917857,0.9662287710517729,0.9716418173881973,ns,ns
MSC,rest,HMGN3,-0.044549527843337426,-0.0070104897,0.964575584373324,0.9716418173881973,ns,ns
MSC,rest,IKZF1,-0.0663991789991099,-0.010839343,0.9472133659525895,0.9578861926112102,ns,ns
MSC,rest,RFX2,-0.1415854664014395,-0.024242736,0.8877683885263568,0.9054228735254604,ns,ns
MSC,rest,CEBPD,-0.17481595195908994,-0.02662301,0.8616738592026821,0.88131314944092,ns,ns
MSC,rest,KMT2B,-0.34420886920328725,-0.051423598,0.7315289488853007,0.7568267799706713,ns,ns
MSC,rest,CEBPE,-0.40646989820891866,-0.06399745,0.685244465150763,0.7130514869249968,ns,ns
MSC,rest,CDX1,-0.4506886791203386,-0.12356824,0.6538874203335884,0.6884034718467983,ns,ns
MSC,rest,SREBF1,-0.4717851777304462,-0.083954096,0.6386099837297772,0.6742970122323235,ns,ns
MSC,rest,ADNP,-0.5546545492705863,-0.09307185,0.5806714913944105,0.618578829111553,ns,ns
MSC,rest,MXI1,-0.6245687856849966,-0.1007591,0.5340978948585987,0.5740752821983143,ns,ns
MSC,rest,ZEB2,-0.9636233566023806,-0.14455071,0.3374708035861658,0.37049546938053063,ns,ns
MSC,rest,BRF2,-0.9879540148025953,-0.14521126,0.3263610243187495,0.3597244972053071,ns,ns
MSC,rest,GLI2,-0.9898769785230134,-0.2075007,0.3266578999691646,0.3597244972053071,ns,ns
MSC,rest,HIVEP2,-1.01677885999386,-0.13468319,0.31199007216395686,0.3467629594639644,ns,ns
MSC,rest,ZBTB11,-1.039775226568119,-0.15836313,0.3016716347368109,0.33633576667861836,ns,ns
MSC,rest,IRF1,-1.066722520921546,-0.14507672,0.288735516372118,0.3229160447900011,ns,ns
MSC,rest,ZFX,-1.1091588226154896,-0.18131417,0.2708349684978468,0.30479546611513164,ns,ns
MSC,rest,ZNF24,-1.124276902869233,-0.17887804,0.2640240286177768,0.2980648624961694,ns,ns
MSC,rest,ZNF589,-1.130301837218655,-0.1827495,0.26176279109973977,0.29644429654513116,ns,ns
MSC,rest,SMAD5,-1.183988283396676,-0.19355264,0.2404555029097202,0.27491568644773745,ns,ns
MSC,rest,ZNF584,-1.3037672661219004,-0.22262342,0.1960536204286653,0.2285170445905547,ns,ns
MSC,rest,ZBTB16,-1.3100148878237539,-0.24696395,0.1947764131702817,0.22776785774635547,ns,ns
MSC,rest,IRF2,-1.3285732478822188,-0.19322404,0.18725131744639104,0.21968373517403395,ns,ns
MSC,rest,ZNF644,-1.342496254517127,-0.21880749,0.18333432854066004,0.21579352113474412,ns,ns
MSC,rest,SOX6,-1.3538052031330579,-0.22377048,0.17944485398724652,0.21191020585993917,ns,ns
MSC,rest,THAP1,-1.384719434482958,-0.2516827,0.17055858683616223,0.20275010819265643,ns,ns
MSC,rest,NFYB,-1.4182362244050648,-0.17121807,0.15965220342189568,0.1904157509251181,ns,ns
MSC,rest,FOXK2,-1.6257465972450804,-0.2561251,0.10759494972681982,0.13183135478473829,ns,ns
MSC,rest,ZNF639,-1.6927871863030672,-0.25222895,0.094088510749802,0.11647508744544453,ns,ns
MSC,rest,IRF3,-1.7337771789262422,-0.27429846,0.08721199040111628,0.10909095663414893,ns,ns
MSC,rest,SREBF2,-1.7378145055784457,-0.31719407,0.0870789513753238,0.10909095663414893,ns,ns
MSC,rest,SIX5,-1.851910201477804,-0.31562087,0.06852640329123676,0.0866682287394825,ns,ns
MSC,rest,TGIF2,-1.9824396415268093,-0.28530338,0.05071987385821332,0.06526320686415263,ns,ns
MSC,rest,NFYA,-2.0788703658392667,-0.2881685,0.040899896417022324,0.05319950294822831,ns,ns
MSC,rest,VDR,-2.1629267183652123,-0.3008855,0.03371510951794989,0.04482860858127412,*,ns
MSC,rest,SPDEF,-2.2072138520270617,-0.3833348,0.03012578172270503,0.0403550583524295,*,ns
MSC,rest,STAT2,-2.2119853949566477,-0.26431593,0.028921569450179586,0.039033245987272445,*,ns
MSC,rest,ZNF766,-2.221200308154318,-0.32054436,0.028837587112697585,0.039033245987272445,*,ns
MSC,rest,NR2C2,-2.229009047956039,-0.3098927,0.028436319659386602,0.038669086203484054,*,ns
MSC,rest,LYL1,-2.265462142561392,-0.35326588,0.02633408000942726,0.03594651986077713,*,ns
MSC,rest,CREB5,-2.3408537322261935,-0.46020308,0.02253391041125238,0.030994918918159406,*,ns
MSC,rest,NRF1,-2.3781355755382294,-0.3570082,0.019813433837229638,0.02771512279409499,*,ns
MSC,rest,HINFP,-2.3945893510549077,-0.3885687,0.01905070766956105,0.02682040805244085,*,ns
MSC,rest,ELF5,-2.460766344872845,-0.34325814,0.015963259231173206,0.02274130977774278,*,ns
MSC,rest,CREM,-2.5639046580041973,-0.42288324,0.012499605111693277,0.018021519016457373,*,ns
MSC,rest,GFI1B,-2.567013391659787,-0.37634078,0.01169576068655737,0.016999101564672454,*,ns
MSC,rest,NFE2L1,-2.577823593907971,-0.3856489,0.011561110592342941,0.01694056613326986,*,ns
MSC,rest,CEBPZ,-2.582548920901183,-0.43099862,0.011949037068659676,0.017297194788906546,*,ns
MSC,rest,PIN1,-2.650884903582913,-0.28330573,0.009098112249066528,0.013441244022283472,*,ns
MSC,rest,BACH2,-2.764312836583629,-0.42853835,0.007026865935960986,0.010511020295874975,*,ns
MSC,rest,FOXO3,-2.9703527593512833,-0.43374234,0.0037989066394407203,0.005901896673925415,**,ns
MSC,rest,STAT5A,-3.0448802293784083,-0.3575886,0.00282238542992314,0.00446359634071545,**,ns
MSC,rest,E2F3,-3.084224615490048,-0.4256438,0.0025313930555089003,0.0040570094059272106,**,ns
MSC,rest,PAX3,-3.105932518065439,-0.49946544,0.002505343995458007,0.00403326679089428,**,ns
MSC,rest,MYNN,-3.1360290424498602,-0.44558,0.0022690103108898114,0.0037195191854312434,**,ns
MSC,rest,FOXO4,-3.2575764331011445,-0.50039816,0.0015635855414973773,0.0026418328546796324,**,ns
MSC,rest,TFDP1,-3.285073687483634,-0.52942526,0.0015674384346706454,0.0026418328546796324,**,ns
MSC,rest,NFE2,-3.3064824953616343,-0.48782122,0.0013340136678781681,0.002336150764723231,**,ns
MSC,rest,MSX2,-3.3079659512875352,-0.5039083,0.0014626845635470577,0.0025004940872066367,**,ns
MSC,rest,NFIA,-3.4370036297798343,-0.37721545,0.000777884621670901,0.0013963028958992672,**,ns
MSC,rest,NR5A1,-3.496938590611969,-0.4897008,0.0006319444892452676,0.0011400405610002566,**,ns
MSC,rest,NEUROD1,-3.6077731804571296,-0.53596663,0.0004911694242145543,0.0008996419555766581,***,ns
MSC,rest,NFAT5,-3.646679413342095,-0.4518456,0.00041652756066392244,0.0007788197618663967,***,ns
MSC,rest,DEAF1,-3.743187309746477,-0.51713336,0.0003056888608753577,0.0005814530662347415,***,ns
MSC,rest,FOXK1,-3.871016632044661,-0.5145277,0.00017879920007491518,0.0003585972783625394,***,ns
MSC,rest,MTF1,-3.935146856420498,-0.6787995,0.00017426981061405638,0.0003514767528676755,***,ns
MSC,rest,ZNF197,-4.016791116973069,-0.5358913,0.0001204842669617496,0.0002471648676529606,***,ns
MSC,rest,KLF1,-4.126450282267158,-0.5365831,6.892831243416323e-05,0.00014853644086351977,***,ns
MSC,rest,DNMT1,-4.355506806120064,-0.7753948,4.853751586406098e-05,0.00011028460883036641,***,ns
MSC,rest,CREB3,-4.419134940478269,-0.5983402,2.562959439570301e-05,6.0137414301028634e-05,***,ns
MSC,rest,KLF13,-4.456986526971986,-0.6479145,2.4268155723100575e-05,5.7317552003902013e-05,***,ns
MSC,rest,NFE2L2,-4.47888377353786,-0.5497913,1.5687589934882504e-05,3.831186929675387e-05,***,ns
MSC,rest,MYC,-4.940853733801762,-0.9264031,6.068293042337506e-06,1.567278562733212e-05,***,ns
MSC,rest,THAP11,-5.162742792334811,-0.733129,1.819489098184063e-06,4.98623348280976e-06,***,ns
MSC,rest,ZNF83,-5.2631589220452035,-0.7507636,8.356483398261536e-07,2.399982031980713e-06,***,ns
MSC,rest,GATA1,-5.55405966575246,-0.72724944,2.3694413465701473e-07,7.732994940169844e-07,***,ns
MSC,rest,HOXA10,-5.638436875602617,-0.7521951,1.227051058143058e-07,4.1953459987938834e-07,***,ns
MSC,rest,E2F5,-5.7208787918826545,-0.7779357,1.4120213804306715e-07,4.782223354477463e-07,***,ns
MSC,rest,KLF8,-6.185075719134095,-1.0191479,7.83371685520676e-08,2.7303925738050744e-07,***,ns
MSC,rest,ZNF274,-6.278745150634355,-0.85970235,8.45212536891205e-09,3.61227738980884e-08,***,ns
MSC,rest,IRF9,-6.662630412273421,-0.8495149,1.054073272832508e-09,5.255726457595421e-09,***,ns
MSC,rest,ZNF382,-8.00991248049384,-1.3881813,1.1161295626844433e-10,7.285282054613003e-10,***,ns
MSC,rest,STAT4,-8.29785560812373,-1.1888937,8.798570322946287e-13,9.870896081055366e-12,***,ns
MSC,rest,PITX1,-8.543236139409888,-1.6390405,1.9522028795832262e-11,1.4302874158579149e-10,***,ns
Megakaryocyte,rest,PAX6,8.28312673312442,0.7833503,1.2361274273527909e-12,1.1094243660491299e-10,***,**
Megakaryocyte,rest,REL,6.828237198530456,1.3279432,4.932125834280615e-08,1.3620255188513391e-06,***,***
Megakaryocyte,rest,PAX5,6.767628445248411,1.413954,8.131196031868394e-08,1.946066250293836e-06,***,***
Megakaryocyte,rest,DNMT1,6.663570586219302,1.1569533,5.9032298378726044e-08,1.5137567941401892e-06,***,***
Megakaryocyte,rest,ZBED1,6.416799887543578,1.0302829,1.4199152304776015e-07,2.8593998888626638e-06,***,***
Megakaryocyte,rest,NFATC1,6.157626132447204,1.142548,4.4272097467661523e-07,7.224401359495675e-06,***,***
Megakaryocyte,rest,SMAD5,5.528979633791099,1.0961047,3.1845198079155606e-06,3.8108087034722875e-05,***,***
Megakaryocyte,rest,NFIA,5.18194724568617,1.2430825,1.138110374263549e-05,9.767444616745239e-05,***,***
Megakaryocyte,rest,VDR,5.163166578099981,0.86548376,8.400206470019649e-06,7.73249775060783e-05,***,**
Megakaryocyte,rest,SIX5,5.131695275065364,0.795926,6.799128125187406e-06,6.423386834058629e-05,***,**
Megakaryocyte,rest,TEAD2,4.85002250214025,0.74596334,1.8549734122511636e-05,0.0001513489670450381,***,**
Megakaryocyte,rest,ETS1,4.836799457066581,1.1568542,2.9048480542213294e-05,0.00021282458193172597,***,***
Megakaryocyte,rest,PITX1,4.778920991804543,0.49521017,6.7430184832523335e-06,6.423386834058629e-05,***,*
Megakaryocyte,rest,ZFX,4.671913019634444,0.8776306,3.529061102094175e-05,0.00024364094916380942,***,**
Megakaryocyte,rest,CREM,4.622735735026487,1.0374248,5.308907147052251e-05,0.0003465268483257742,***,***
Megakaryocyte,rest,ZNF207,4.490481828321748,0.8391311,6.673869435515245e-05,0.00041033153731863105,***,**
Megakaryocyte,rest,SRF,4.322032990659368,0.77165407,0.00010063274702347455,0.0005558024027911903,***,**
Megakaryocyte,rest,ESR2,4.153825387986111,0.65025413,0.0001565016546406307,0.0008026299145140919,***,**
Megakaryocyte,rest,NFYB,4.07992654983434,0.49560782,0.00016374796329442776,0.000827965053840839,***,*
Megakaryocyte,rest,KLF5,4.064954724808365,1.0797276,0.0002824094422354118,0.0013340130231909585,**,***
Megakaryocyte,rest,CREB5,3.920628544507713,0.7364444,0.00035213704000380906,0.0015821107970629303,**,**
Megakaryocyte,rest,BCL6,3.9052246486043027,0.8173106,0.00038901959994899543,0.0016971025739950746,**,**
Megakaryocyte,rest,BCL11A,3.6177429485253914,0.8033649,0.0009367759947010339,0.0036161567967491525,**,**
Megakaryocyte,rest,SPI1,3.5614204820687205,0.7468763,0.0010924839005626804,0.004002058370428595,**,**
Megakaryocyte,rest,NFAT5,3.4907970045935253,0.7640718,0.0013444764617569418,0.0046988026127438905,**,**
Megakaryocyte,rest,HIVEP2,3.448947261683558,0.70200574,0.001482422785580864,0.005020658302108775,**,**
Megakaryocyte,rest,ZKSCAN1,3.183466490119181,0.8339577,0.0031721039227399443,0.009444784171131048,**,**
Megakaryocyte,rest,ETV6,3.036048070115749,0.5467193,0.00433998077436084,0.011985023830734937,*,**
Megakaryocyte,rest,MAF,2.9982340897159494,0.76650375,0.005131623195424015,0.013748154680277772,*,**
Megakaryocyte,rest,BACH2,2.9535235948057696,0.6035126,0.005389021442196545,0.01417336337836875,*,**
Megakaryocyte,rest,NFYA,2.9478884293737275,0.4976971,0.005408776553862169,0.01417336337836875,*,*
Megakaryocyte,rest,MYC,2.920526100487496,0.7690118,0.0062444356177589555,0.01601251704839618,*,**
Megakaryocyte,rest,KLF13,2.8748707425370057,0.7488426,0.0070040778282597655,0.01758366391849829,*,**
Megakaryocyte,rest,STAT5A,2.810922276344085,0.39117476,0.006939034790674887,0.01754305274543862,*,*
Megakaryocyte,rest,LYL1,2.719570711659915,0.6064615,0.010140020228283567,0.02459640041860676,*,**
Megakaryocyte,rest,ZBTB33,2.7193192130770867,0.4591843,0.009635597100222996,0.02369300930808257,*,*
Megakaryocyte,rest,SMAD1,2.694261992693248,0.6140266,0.01072528184099267,0.02566917453944246,*,**
Megakaryocyte,rest,ZNF382,2.6691716230662212,0.3193006,0.00996148198386877,0.024327700899380193,*,*
Megakaryocyte,rest,KLF10,2.665829772021128,0.6719182,0.012289837014495245,0.02846484831099221,*,**
Megakaryocyte,rest,NR4A1,2.512616825737296,0.6581008,0.017056030117142365,0.038510156050654776,*,**
Megakaryocyte,rest,JUND,2.507308015779086,0.81380945,0.017518196173248273,0.03906231320618714,*,**
Megakaryocyte,rest,ETV4,2.330345609718965,0.543153,0.025837430086473635,0.054243493573356935,ns,**
Megakaryocyte,rest,NEUROD1,2.307408063203772,0.6441972,0.027405379639369332,0.057200763317055765,ns,**
Megakaryocyte,rest,POU2F2,2.2399922351307406,0.4787498,0.03150162602510619,0.06499473415524783,ns,*
Megakaryocyte,rest,PPARD,2.2342043540172547,0.4554841,0.03174398740838582,0.06512052274063149,ns,*
Megakaryocyte,rest,TCF3,2.189636199359311,0.51403457,0.03533172368810406,0.07125892586533347,ns,**
Megakaryocyte,rest,MAX,2.1770558868173664,0.5261415,0.03663535425827656,0.07347537530011891,ns,**
Megakaryocyte,rest,USF2,2.1597542038159196,0.4006542,0.03757331104452002,0.07493788147212603,ns,*
Megakaryocyte,rest,MEF2B,2.110373890701006,0.3844723,0.04115307983969142,0.08029323729591967,ns,*
Megakaryocyte,rest,ELF1,2.1055684275171336,0.5490407,0.04291297779784234,0.08238373812526952,ns,**
Megakaryocyte,rest,NRF1,2.0980377899409692,0.38064992,0.042389121242187036,0.08181556196744702,ns,*
Megakaryocyte,rest,SNAI2,2.0880697269930906,0.57514477,0.044687885687156904,0.08451492403280483,ns,**
Megakaryocyte,rest,ZHX2,2.0394196413567616,0.40880567,0.04843659605079381,0.09009708799085481,ns,*
Megakaryocyte,rest,USF1,1.937022983891151,0.33607447,0.06008967790905303,0.10732435009626884,ns,*
